,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
7480,-0.3682845592488062,-0.3307495688495712,-0.0789291591227701,-0.4785633175428361,0.29756952066297565,-0.15424176079336316,-1.2151996755259673,1.2582076324733822,-0.29874232836541786,-0.1865474402912641,-0.013243699902212962,-0.3411166149842893,-0.7583732329839985,-0.4065509392290152,-0.13526694857050311,1,0,0
28019,-0.6487469034085247,-0.16626799989599866,0.3210829367038595,0.23497542590770268,0.12042427747777482,-0.028357622850824275,-0.7736858139034496,0.7721650546528821,-0.3827085681617537,-0.3136975168948227,-0.1297765000412484,-0.5648139940786633,1.0135887279530211,0.18369937819157361,-0.6361628500875348,0,0,0
32065,0.13489624082608956,0.16269513801114643,0.6568825705813537,-0.8154876954589477,-0.7683693885466744,-0.2886477885672387,1.165135926264994,-0.9087321936429971,-0.9295560486962898,-0.6093389420138302,-0.03282338016774796,0.4319406900842056,-1.0033306529031532,-0.5051272857914774,2.1360900550489235,0,0,1
31589,1.59991726634629,-0.57747192227993,1.5892414633722947,-0.331242623030905,0.600480217884423,-0.0403553734398342,0.8771921034676997,-1.2479494094135526,-1.2741143622049655,-0.79480126845014,0.05131226174489004,-0.706067359842614,-1.0033306529031532,-0.2654516603434776,2.1360900550489235,0,0,1
14070,-1.2045388016617806,-0.7419534912335026,0.14320655108746327,-0.09939996416002139,-0.29444834833691635,0.025713001911220536,0.3588932224325719,0.13423417126347825,-0.3528972146324752,-0.19117006792549288,0.036015335596529766,3.0327902201145163,-1.0033306529031532,-0.5325935622703851,2.1360900550489235,0,0,1
19176,-0.3512682443554873,0.8206214138254366,-0.7810910102325168,-0.7106542877191717,-0.13877525584083075,2.68054205956567,1.0115658874397706,-1.116312877920506,0.3221682602442161,2.5307507883863734,3.0830210089694434,-0.2996748779889837,-1.0033306529031532,-0.45475634121713354,2.1360900550489235,0,0,1
9681,-0.6152163943892308,-0.9886758446638614,0.4604181841756954,0.08717526263581017,-0.5045686800804013,-0.2336300190680528,1.174734053691572,-0.8986063066050721,-0.5305007038366281,-0.4982475299642746,-0.2831228601246981,0.4748997670385023,-1.0033306529031532,-0.5064228643411576,2.1360900550489235,0,0,1
2680,-1.1118138332922851,-0.0017864309424261199,-0.47285731136549586,-0.16823060428554237,-0.5268076932941278,-0.05656226704604595,0.8340005300481074,-0.4682561074931773,0.19016354549471773,0.12643189070875235,-0.022631880608004664,1.0072309822531311,-1.0033306529031532,-0.5176433047807726,2.1360900550489235,0,0,1
4457,2.3250912367835337,-0.08402721541921239,1.913554261128907,-0.27697573201824566,0.42716928732227843,-0.2791217739137524,-0.9176577253020984,0.8886127555890446,-1.39630597121901,-0.9910214576258828,-0.21110036174648808,0.007665050227367374,1.0135887279530211,-0.2752334942446695,-0.6361628500875348,0,0,0
9970,-0.13546789679038065,0.7383806293486503,0.16992517977964025,1.32925551746972,-0.7560995881528942,-0.14553021587895315,-0.6729054759243964,0.72153561946325,0.09436133936404824,-0.31164585613898566,-0.554968739656732,-0.6482817874828526,1.0135887279530211,0.4226277163502775,-0.6361628500875348,0,0,0
24189,0.6600029810749998,-0.49523113780314376,0.5392588394707255,-0.6271015384556918,-0.43861850296383303,0.18663920351976113,-0.8072792598964673,0.8734239250321536,-0.8010710926139176,-0.29010753369617676,0.3997903820038822,-0.259886451478925,1.0135887279530211,-0.1623754660857017,-0.6361628500875348,0,0,0
22141,0.3666528705534559,2.136473965454017,-1.3577210905749957,0.3128668907584722,-0.5367769061140741,-1.8017496785869869,1.069154651999228,-1.4454042066531294,1.6674921150965398,-0.7280296566795981,-1.8627863455474818,-0.8592186454296386,-1.046822214152335,0.6150458051397745,-0.18461272372900825,0,1,0
13341,1.055004651385484,0.656139844871864,0.22888387855198639,0.0170481486035481,-0.7752711512681757,-0.22806550885917373,0.8340005300481074,-1.2175717482997703,-0.38198412016104266,-0.3911574593182917,-0.25545595216867756,-0.8025606862340192,-1.0033306529031532,0.0035652699456874084,2.1360900550489235,0,0,1
30873,-0.4670349768264275,0.16269513801114643,-0.5414583091495588,0.16670917494628498,0.09588467669021453,-1.1181113964639493,-0.7304942404838574,0.5645843703753802,0.395760638960953,-0.6120226610579763,-1.1712666061686001,-0.6273548888058224,1.0135887279530211,0.3491541731956404,-0.6361628500875348,0,0,0
8881,0.6745644833279707,0.9028621983022229,0.2703077072438474,-0.7501239913589776,-0.0965978169872115,1.3039539313873074,-0.6201157750782261,0.6304026361219035,-0.6595997078989786,0.5209850175314128,1.6417606309799946,-0.5075336282089574,1.0135887279530211,0.07802457510616899,-0.6361628500875348,0,0,0
28504,-0.6532659903146194,0.7383806293486503,-0.3625937092981645,-1.0978212526161486,-0.2775773727954686,-0.2416223440870408,1.4146872393559833,-0.9441727982757453,-0.2709267306608682,-0.07914011426712053,0.1261707145318675,0.9314216973147942,-1.046822214152335,-0.5186972529303258,-0.18461272372900825,0,1,0
214,-0.07694293179663804,-0.0017864309424261199,-0.6660448656844926,-0.03127455600299844,-0.06208900337970484,0.5402426690723453,-0.7880830050433149,0.767102111133916,0.4631688993295827,0.726362694951497,0.5239478315853444,-0.5501736330168855,1.0135887279530211,0.15342970874984524,-0.6361628500875348,0,0,0
11497,-1.0302471041970975,0.40941749144150524,-0.17639446120608113,1.0394734066389486,-0.041383715215200845,-0.36640572805540955,-0.7496904953370098,0.6405285231598284,0.3261611591988301,-0.27425843524177707,-0.6776540937212101,-0.806826379602039,1.0135887279530211,2.0133075745680036,-0.6361628500875348,0,0,0
16068,1.1376314132117313,-0.57747192227993,1.263652935103576,0.21582000278650856,0.04987292521353898,0.31361214459847014,-0.6633073484978218,0.19498949349104258,-0.9789485214070661,-0.5176099659231239,0.20873113514289365,0.4187246506021202,1.0135887279530211,-0.35963086875727773,-0.6361628500875348,0,0,0
4183,-0.3747563380279046,-1.6466021204781516,-1.1300657113831778,-0.6271015384556918,-0.456256341029892,-0.8923549766158636,-0.8600689607426375,0.7063467889063588,0.8275834074440572,-0.05568089831073646,-0.7368240726297808,-0.4286747001282123,1.0135887279530211,-0.02574207481359308,-0.6361628500875348,0,0,0
29084,-1.0447528152536973,1.7252700430700856,-0.7527569683663105,0.10138897137504352,-0.14644388108694334,0.4788117546929532,0.5652529621039656,-0.09866123060883966,0.6250623403682664,0.758272949566904,0.41207336319811533,2.168647756977287,-1.0033306529031532,-0.5286267527863324,2.1360900550489235,0,0,1
8405,-0.9783055003751961,0.49165827591829153,0.4846937159464231,0.46896678521578233,-0.24536914676179575,-0.11328864906945282,2.0817570955030438,-1.323893562198008,-0.4306569406599007,-0.4386794828897453,-0.2845860097436878,2.7214845502277036,-1.046822214152335,-0.5325235413111693,-0.18461272372900825,0,1,0
20091,0.09785088643538883,-0.08402721541921239,0.9762920488121088,0.43670004367881665,-0.7146890118238863,0.35478057542583524,1.573056341894494,-0.7517809445551346,-0.760415598961616,-0.3868025844243113,0.1709883014417566,1.6809648638225627,-1.046822214152335,-0.5268175592369965,-0.18461272372900825,0,1,0
28891,0.21395236608455814,-0.3307495688495712,-1.5588059605353088,0.814844278171978,-0.26300698482785473,-1.8194458277724603,-0.7688867501901623,0.5544584833374553,2.3510169673201,-0.6132692885079675,-1.957523207842492,-0.5689039764516083,1.0135887279530211,0.19262907560902343,-0.6361628500875348,0,0,0
9579,-1.3971300115363274,1.4785476896397267,-0.9682831908109746,0.35075898608440087,0.11275565223166222,-0.0752652141234618,1.4338834942091359,-0.9492357417947114,1.0291249076982023,0.5084327166502591,-0.21188793430114777,0.9687909370767028,-1.046822214152335,-0.5192560976744989,-0.18461272372900825,0,1,0
24165,0.06231189434671934,-0.08402721541921239,-1.9019084171017582,0.8147169540380634,0.5483335662108574,-0.009493019020583249,0.8387995937613947,-1.37452299738764,3.2590694573814827,1.7870735188734939,-0.29060258263717803,-0.3961439754896416,-1.0033306529031532,-0.43727281151818265,2.1360900550489235,0,0,1
34706,-0.9477319247635938,-0.49523113780314376,-0.0616857478279119,0.8965074187019064,-0.6103957084767551,0.17928803066218238,1.707430125866565,-1.0302428380981257,0.1624487495458614,0.022820076576324955,-0.14179683900060075,1.6390322933851895,-1.046822214152335,-0.5264897098771805,-0.18461272372900825,0,1,0
19089,1.0371514685465926,0.2449359224879327,0.5867503083714476,-0.4512010136904676,-0.4071771394547714,-0.0741676248186861,-0.7016998582041268,0.6253396926029445,-0.7782361273453473,-0.460021992231655,0.05988551752992561,-0.7584143818996452,1.0135887279530211,1.1587340234020718,-0.6361628500875348,0,0,0
4719,0.9307576570660705,-1.3998797670477927,1.1570781420498522,-0.43160206942693424,-0.3389263747643694,0.8440412033399337,1.3427012836566572,-0.9239210241998882,-1.0959718991154348,-0.20897061163747038,1.001506750084955,0.8116374892047166,-1.046822214152335,-0.5167417784651452,-0.18461272372900825,0,1,0
21895,2.4830919049077274,-0.3307495688495712,1.6174686034021821,0.6534351622128801,0.2914346204660856,-0.7028207506261507,-0.7208961130572794,0.5544584833374553,-1.0434392116503564,-1.1131487713349317,-0.8902530950226599,-0.5978146468636379,1.0135887279530211,0.26256566161001843,-0.6361628500875348,0,0,0
2227,0.33178337282124504,-0.3307495688495712,0.976711598332534,-0.03731742600758879,-0.21929582092501293,0.13129303987203433,-1.0712277641273185,1.187326423207893,-0.8920208110509047,-0.5044529509761413,0.11947085377111509,0.15437481540162085,-0.7583732329839985,-0.4721962820047991,-0.13526694857050311,1,0,0
31718,0.08769688869576892,2.136473965454017,-0.13065939300734541,-2.186752858040675,-1.1985792648535907,-0.41321650165866675,1.0499583971460755,-1.323893562198008,-0.855195762590415,-0.33026372808107407,0.3984046602856142,-0.5677881435300124,-1.046822214152335,-0.3936397027532818,-0.18461272372900825,0,1,0
29932,0.3666528705534559,-0.24850878437278495,-0.6626292124720825,-0.6271015384556918,0.3527836224349863,0.09076298589352073,0.8723930397544124,-1.1568164260722134,0.2182588633270674,0.37868890574365854,0.2987941979504242,-0.7902268890496944,-1.0033306529031532,-0.05638204052434714,2.1360900550489235,0,0,1
5816,-1.0281270387349792,-0.0017864309424261199,-1.8557739030239129,1.0188076125622731,-0.6786464731671571,-1.2460389411981434,-0.7208961130572794,0.6607802972356857,3.245528145124462,0.28142212480419815,-1.4683288011904772,-0.8721387183287528,1.0135887279530211,7.354971291160243,-0.6361628500875348,0,0,0
28764,-0.062102473561808993,-0.6597127067567163,-1.076816736009592,0.17254440541566227,0.115056239805496,-1.7797368015846509,-1.3543725232113255,1.2885852935871573,1.1145933250947648,-0.8662530224298954,-1.8180828640738573,-0.6852118011583271,-0.7583732329839985,-0.18557475248664523,-0.13526694857050311,1,0,0
15951,0.24251745862678512,0.40941749144150524,-0.2643164566325633,-1.073237998223227,-0.09122977931493269,-0.19973173357995594,-0.8360736421761977,0.6202767490839785,-0.3500927027416657,-0.11007416295757923,0.16265108464388067,-0.5088244190138881,1.0135887279530211,0.08006804182245386,-0.6361628500875348,0,0,0
25147,-0.3830134350908922,0.9851029827790092,0.37778844582441035,-0.830063682415565,-0.39183988896254623,-0.11065770299410903,0.5892482806704054,-0.07840945653298248,-0.7585313990475426,-0.3894121065713099,0.16391993151255793,2.1931193727663905,-1.0033306529031532,-0.5287695499982143,2.1360900550489235,0,0,1
32573,0.31911877124490584,-0.3307495688495712,0.9099105487625785,-1.063028925917333,-0.35426362525659455,-0.2811765506183954,2.465682192566104,-1.4049006585014223,-1.141779859752414,-0.6982138977501907,0.06889348636673201,4.060800147589091,-1.046822214152335,-0.5363471265696358,-0.18461272372900825,0,1,0
10110,-0.532589632562984,0.32717670696471896,-1.220601678578218,-0.10152779308863397,-0.0873954666918764,-0.9792093847705704,-1.3255781409315952,1.202515253764777,1.2191031739016918,-0.0612921604228499,-0.9691009230576845,-0.7402726934352577,-0.7583732329839985,-0.06371409541982168,-0.13526694857050311,1,0,0
14877,-0.7587671426531964,-1.482120551524579,-0.9564544045116161,-0.6373430932502296,0.6787001953947714,-0.9064264113325461,-0.7016998582041268,1.1620117056130697,0.5765040360771337,-0.19665763454631102,-0.748678411508694,0.4827783345615456,1.0135887279530211,-0.3682746752291583,-0.6361628500875348,0,0,0
13709,0.041222822118278296,0.8206214138254366,0.10897330807561263,-0.5609938687087619,-0.755332725628283,-0.4505187068900543,1.4578788127755757,-0.9239210241998882,-0.4789332747845374,-0.47330602081326867,-0.29355519362562116,1.0754866899965871,-1.046822214152335,-0.520735538728248,-0.18461272372900825,0,1,0
29314,-0.9460581888724476,-0.16626799989599866,-0.3750222143191071,-0.19669084994207522,1.0375918569128406,-0.7686558628762707,1.0931499705656713,-1.3795859409066062,0.07761927828340705,-0.44532950834395824,-0.731991005636114,-0.6774670675173052,-1.046822214152335,-0.3193518274932815,-0.18461272372900825,0,1,0
20475,-0.3430669384888714,1.4785476896397267,-0.38753613461488334,-0.9505315356046512,-0.521439655621849,0.007671759246233509,-0.6777045396376871,0.7265985629822088,-0.1925748782005961,0.11399959086641018,0.340135650669956,-0.6517270598453953,1.0135887279530211,0.4358951568294984,-0.6361628500875348,0,0,0
2300,1.5566232979619774,-0.57747192227993,2.4017432277906283,-0.2863139385974868,-0.28601286056619246,0.8719492130671824,-0.8936624067356553,0.8227944898425142,-1.5775470731463892,-0.6266316188569913,0.9646832919693522,-0.1756942576025012,1.0135887279530211,-0.20683712853371392,-0.6361628500875348,0,0,0
20662,-0.40655731995968086,0.7383806293486503,-1.0860057096171438,-0.8602720015165701,-0.589690420312251,-0.6625751232880711,-0.7400923679104319,0.5898990879701963,0.655544242020066,0.10999418490243439,-0.41953408060926517,-0.6942671664586781,1.0135887279530211,0.6357278359322501,-0.6361628500875348,0,0,0
23240,1.16335115473901,0.7383806293486503,0.5206071813644565,-1.018372949640774,-0.693216861134771,-0.7048536656397237,-0.8120783236097546,0.5898990879701963,-0.9080041520266514,-0.7949934791814036,-0.41279120629222443,-0.5469587561671889,1.0135887279530211,0.14711571943685003,-0.6361628500875348,0,0,0
1550,0.017957893231347156,1.8075108275468719,-0.4125465153810817,-0.03978514195925421,-0.8189823151710175,-0.5241654227384162,-0.6345129662180914,0.6304026361219035,0.17525062182877907,-0.25000413819943273,-0.5319054197283927,-0.5565860619243802,1.0135887279530211,0.16637322061692403,-0.6361628500875348,0,0,0
33721,0.8853994144160108,-1.482120551524579,2.1799525054994997,0.16171944837965907,1.358907254724958,0.07320872881755361,1.2947106465237777,-1.2479494094135526,-1.3986969393298734,-0.9031065988310719,-0.006713011443196545,0.08941100265310536,-1.046822214152335,-0.4949523774149417,-0.18461272372900825,0,1,0
27890,-0.3316297432327061,-0.4129903533263575,-0.7559446973091841,-0.954491902916678,0.44710771296217117,0.8864708595612599,1.3954909845028274,-0.9593616288326364,0.19097153740889652,1.0821596619069478,1.2987437268996056,0.8562709401486271,-1.046822214152335,-0.5175015360645054,-0.18461272372900825,0,1,0
6765,-1.2302027519926877,2.136473965454017,-1.2791757344730101,-0.6271015384556918,-0.041383715215200845,-0.8544147195978727,1.0211640148663486,-0.7517809445551346,1.062448456321313,0.10255458314029009,-0.6968577360794351,0.39910399619403225,-1.0033306529031532,-0.5040793561597812,2.1360900550489235,0,0,1
23020,2.157996603650779,-0.0017864309424261199,1.5876061242575468,0.17997145752592086,-0.5567153317539669,-0.016872213484763414,0.8244024026215294,-1.1922570307049543,-1.1465840527751259,-0.7832729732534445,-0.10068147960303689,-0.8175262643072722,-1.0033306529031532,0.09941718006064293,2.1360900550489235,0,0,1
7114,2.2979767153469663,-0.08402721541921239,2.066588143076391,0.20842595417911988,-0.2384673840402944,-0.41321650165866675,-0.5385316919523254,-0.03790590838127533,-1.3442072326824719,-1.085919317839235,-0.49538584799732216,1.1542273506332354,1.0135887279530211,-0.4264962991441419,-0.6361628500875348,0,0,0
3091,-0.7243997656883295,-0.6597127067567163,-1.0281584837037863,0.46515227873171744,0.41336576187927576,-1.1494844057768605,-0.6825036033509744,0.6557173537167196,1.171316399619067,-0.35279913725640843,-1.2677318412968142,-0.7366867224060931,1.0135887279530211,0.9365192262514561,-0.6361628500875348,0,0,0
10271,-0.14768616879574736,-0.4129903533263575,-0.30102625315363407,-0.27885259968383325,-0.0720582161996512,-0.2359864069468593,-0.6441110936446693,0.24055598516171584,-0.026043083639192558,-0.11304758573758172,-0.16656375116344102,0.3091270660799301,1.0135887279530211,-0.342723042191477,-0.6361628500875348,0,0,0
2710,1.290610873662487,-0.4129903533263575,0.6909384392770813,-0.5822410019383858,-0.3979747891594363,-0.15215860927569883,-0.5481298193789034,-0.0682835694950575,-0.8812372318987097,-0.5464840643983737,0.026429178237130785,1.2238082566479576,1.0135887279530211,-0.43042794862215145,-0.6361628500875348,0,0,0
14594,-1.7235085103098213,-1.6466021204781516,-1.2374000023787204,0.6261897004965269,-0.7001186238562723,0.42775767324834507,-0.6825036033509744,1.1468228750561786,1.5978202959621552,1.2375737744249093,0.17504986751299947,0.4469910906664138,1.0135887279530211,-0.36354640502017416,-0.6361628500875348,0,0,0
33181,-1.4328363772141115,1.1495845517325818,-3.3612139762616446,-0.6271015384556918,-0.6801801982163797,0.2889635827588106,-0.7064989219174141,0.6354655796408696,12.680892156077556,9.847486666588463,0.5075790713644694,-0.7903934713425906,1.0135887279530211,1.64117426593297,-0.6361628500875348,0,0,0
32659,1.0179592969947835,-0.0017864309424261199,0.9112406971451228,-0.4966777347273315,0.07517938852571053,0.04038725559878359,-0.8744661518825028,0.8683609815131874,-0.9835348063486271,-0.5274938380884638,0.1956408672894009,-0.13919365367924708,1.0135887279530211,-0.22306887374221465,-0.6361628500875348,0,0,0
10171,0.5410003592145103,-0.0017864309424261199,0.8824386858997667,1.3329328803568017,-0.5076361301788463,-0.45008706509753,-0.7208961130572794,0.5898990879701963,-0.45115524755350644,-0.7789808324127231,-0.8242792550034037,-0.6955372656923087,1.0135887279530211,0.6429513913299105,-0.6361628500875348,0,0,0
26270,-0.6270999192163683,-1.7288429049549379,1.5623252588738825,3.258307097245111,4.851199191804632,-0.5039171795763133,1.4578788127755757,-0.8783545325292221,-0.36793247004487806,-1.0059756326631846,-1.2568932291748176,1.16140856428271,-1.046822214152335,-0.5218157917315309,-0.18461272372900825,0,1,0
1918,1.381885270926322,-0.3307495688495712,1.9680666252392067,0.8211461154446491,-0.8711289668445831,0.6193129019771637,-1.3255781409315952,1.2885852935871573,-1.1620124857972378,-0.6074176592041339,0.28629573719504836,-0.6393674704576849,-0.7583732329839985,-0.24826725628624335,-0.13526694857050311,1,0,0
20355,0.10951124647704023,-0.16626799989599866,0.04181343438060692,0.6740252439679867,-0.41407890217627275,-1.4256801366421454,-0.8744661518825028,0.5949620314891624,-0.009300389907312988,-1.0660999646014675,-1.5692745545037214,-0.35794362647384603,1.0135887279530211,-0.09329089034279715,-0.6361628500875348,0,0,0
4091,0.689014403188199,-0.6597127067567163,-0.0698981385297187,0.059981983406437483,1.1817620115397574,-0.09909266813113751,-0.8216764510363326,0.7519132805770321,-0.11969289144102749,-0.1552879303180398,-0.1419317938647179,-0.49692895652396873,1.0135887279530211,0.06172745722996903,-0.6361628500875348,0,0,0
26736,0.9553057834695473,0.08045435353436016,0.8787070425781361,-0.30236210811989345,0.06367645065654164,0.7500340059339738,-0.8264755147496198,0.746850337058066,-0.9105341603980084,-0.134778337044368,0.8474486683668283,-0.49133669055384555,1.0135887279530211,0.053471113259530294,-0.6361628500875348,0,0,0
23441,-0.5399540704840269,-0.0017864309424261199,0.5746060028474278,0.5785963623084677,-0.24920345938485206,0.021999908291125334,0.6036454718102705,-0.10878711764676464,-0.46131222572607866,-0.4001027171124639,-0.19026591390268066,2.1000918327339453,-1.0033306529031532,-0.5282143237381743,2.1360900550489235,0,0,1
32742,-0.5627168786036141,1.1495845517325818,-0.7675838756787449,0.04793849519778101,-0.0758925288227075,-0.8764064118204032,1.2275237545377422,-0.86822864549129,0.621853814571342,-0.29820751270070794,-0.9051508313964128,0.6745716971328761,-1.0033306529031532,-0.5115187618787493,2.1360900550489235,0,0,1
4904,-0.7338284778751194,1.3963069051629404,-1.1439164108675566,0.2065976664490671,-0.18095269469445,-0.7531861801938963,-0.7160970493439921,0.6050879185270874,1.2377895851879879,0.07853949672255078,-0.8254862396513012,-0.7333113404016014,1.0135887279530211,0.9070919468967048,-0.6361628500875348,0,0,0
28960,0.41647440891323867,-1.3176389825710064,-0.010718103622757349,-0.10977247667688865,1.2346755257379343,-0.4511635778986651,-0.8984614704489425,0.8531721509562964,-0.22971068435272046,-0.41638594922996014,-0.43804874054186826,-0.10886874744089745,1.0135887279530211,-0.23542013897950012,-0.6361628500875348,0,0,0
28628,-1.1272122034908296,2.136473965454017,-0.15811134921732628,0.1973446876985533,-0.002273726460026635,-0.1429975269628405,1.0595565245726535,-1.4454042066531294,0.009253073017361906,-0.134125953004041,-0.22913788013873126,-0.8881729285496046,-1.046822214152335,2.8183403046643654,-0.18461272372900825,0,1,0
4476,-0.6413824654874818,-0.8241942757102888,-0.4646295042221986,1.5772688676446645,0.11045506465782845,2.0898421038336386,-0.8936624067356553,0.9696198518924589,0.8498299071582387,1.679917134720879,1.3125159891787652,0.12504332079560748,1.0135887279530211,-0.30621483121496995,-0.6361628500875348,0,0,0
3347,-0.94868037510191,0.16269513801114643,-0.07192669656291623,-0.08350533842823676,-0.5429118063109643,-0.46407383318466444,1.0931499705656713,-1.37452299738764,-0.16765437128371244,-0.3942915415130045,-0.4589429849167001,-0.6662507198307794,-1.046822214152335,-0.33010261621952486,-0.18461272372900825,0,1,0
18959,-0.036271149641787175,-0.16626799989599866,-0.6658286232109627,-0.1647923782658252,-0.06592331600276113,-0.23442718159284445,-0.840872705889485,0.6304026361219035,0.40889878369110283,0.1317354493780455,-0.20292732690050702,-0.5001524763596644,1.0135887279530211,0.0665906515916122,-0.6361628500875348,0,0,0
7579,-0.015182077413346127,-1.7288429049549379,0.5055336187173215,0.1522071669716743,1.0015493182561115,-0.6450702771526737,-0.1786019134557084,0.7164726759442839,-0.542103769664242,-0.7550329045608732,-0.7055689304893652,1.0411846913035863,1.0135887279530211,-0.41950899797493213,-0.6361628500875348,0,0,0
11800,-1.0075958784702534,-0.6597127067567163,0.10023461138172018,-0.04821413016367434,-0.24690287181101828,0.7619601281058076,1.126743416558689,-0.873291589010256,-0.3013717062254653,0.2968863310636546,0.75143134377314,0.37984113229141353,-1.0033306529031532,-0.5034396554415388,2.1360900550489235,0,0,1
9862,2.17328339145658,-0.49523113780314376,1.0332708693955928,0.09324252126589101,-0.6318678591658703,-0.8897685341059732,-0.8648680244559248,0.5595214268564142,-0.887790545371829,-1.056830091938719,-0.9298746717997616,-0.3450674357381301,1.0135887279530211,-0.10374650956992514,-0.6361628500875348,0,0,0
5009,-1.0306376425716983,1.6430292585932993,-0.7077997047239226,-0.5099324076020625,-0.3021169735830289,0.09246390509584455,-0.7256951767705666,0.6405285231598284,0.318058908635008,0.4168202898551293,0.254896310415398,-0.8370075233392515,1.0135887279530211,3.1763542777580414,-0.6361628500875348,0,0,0
21500,-0.47021507501960513,0.40941749144150524,-0.33088071348002085,0.8687480541551098,0.7676562482496775,1.0348422485854818,-0.7064989219174141,0.767102111133916,0.4274804968405949,0.79674719775324,0.6509067556956821,-0.605944078859295,1.0135887279530211,0.2846797161418782,-0.6361628500875348,0,0,0
19208,-1.0115012622162611,0.7383806293486503,-0.00021071211538958737,0.1182185611689907,-0.2392342465649057,-0.016332106118353357,1.4722760039154408,-0.9644245723515953,-0.16090330742545392,-0.1402856438251245,-0.07977627653238285,1.0399125917452494,-1.046822214152335,-0.5202603214250351,-0.18461272372900825,0,1,0
2781,-0.32141995429671477,-0.8241942757102888,0.10167769890915271,0.3308280709345366,-0.5674514070985246,-0.2600686278843441,1.2947106465237777,-1.4757818677669117,-0.17633105077989494,-0.34960437266654726,-0.38333574533643205,-0.06378382007045376,-1.046822214152335,-0.4855118059924585,-0.18461272372900825,0,1,0
31234,1.1540340249449632,0.2449359224879327,0.85947132795081,-0.9704690011823274,-0.7330937124145565,0.7031816163122959,-1.2343959303791199,1.1366969880182536,-1.088904941062761,-0.1510542655369053,1.1069932971251235,-0.37559788268267486,-0.7583732329839985,-0.39739597424398204,-0.13526694857050311,1,0,0
