,MedHouseVal
29603,3.404
22733,2.781
28833,1.161
4442,2.708
24743,1.714
26236,1.375
30432,1.533
24950,0.808
28235,1.903
3752,0.823
7109,2.346
31089,1.035
29523,1.057
23004,1.671
32461,1.644
31300,2.219
19430,2.925
32953,1.375
7245,2.402
23411,1.246
3652,1.431
18178,1.813
15281,1.24
20754,2.646
31153,2.712
6037,0.787
17002,1.698
5962,1.887
31575,2.037
3152,2.587
11940,2.375
14876,2.488
30088,1.163
17137,1.563
11679,0.869
36819,1.91
5430,1.086
17276,1.402
4479,3.561
7049,1.32
34582,5.00001
7189,1.538
33356,2.676
34711,5.00001
3671,0.675
3750,3.373
6196,2.153
686,2.852
8127,1.361
35013,1.482
19752,3.293
26131,0.615
36686,1.606
23176,1.466
33132,1.514
9373,1.927
31767,2.282
24713,3.5
2119,3.292
36891,1.288
36493,5.00001
20285,2.083
2965,4.507
4785,0.879
33638,1.441
7012,3.479
32436,2.641
23939,2.975
15764,0.51
25583,3.313
3199,1.261
27453,1.119
32872,2.017
35621,1.906
11392,3.116
6137,2.623
11714,1.735
33392,3.677
34262,1.173
1027,3.038
7466,2.087
12774,1.397
570,2.183
24967,2.574
27249,2.229
12556,2.24
30089,0.615
24148,1.016
29758,2.023
28934,2.793
13668,3.408
511,1.75
35192,0.606
21437,0.869
26541,2.252
4583,1.978
25630,2.545
33956,1.401
31288,3.66
1431,2.68
5822,1.795
25179,4.569
26815,1.837
9045,1.119
2219,1.165
35625,1.17
9745,1.625
8217,2.259
35171,2.125
13895,1.539
19559,4.574
24120,2.583
34485,2.072
22858,2.455
10263,4.309
23116,1.917
14804,1.85
26598,0.886
14613,0.813
33968,2.939
6455,0.938
3041,1.923
6363,1.246
4219,2.833
35668,0.945
20520,2.652
31843,1.65
21737,1.325
9781,0.98
16138,1.909
5669,3.935
26858,1.946
24813,2.376
10114,0.917
36220,1.181
16672,1.392
33329,3.853
3420,1.781
11567,4.409
3345,1.854
12753,3.495
32441,2.408
20470,3.261
30235,3.041
32926,5.00001
32961,1.982
18743,2.667
29792,3.478
26300,2.431
3910,2.522
24946,1.525
19932,1.139
33223,0.903
4925,1.807
17247,0.786
33512,2.715
14342,1.275
11772,1.255
25604,1.71
31018,1.331
22694,2.813
24037,2.99
16141,0.526
23410,0.775
20210,1.5
21249,2.58
23772,1.919
2987,0.847
4991,2.277
25027,5.00001
21253,1.14
14257,1.577
7411,2.485
24371,2.932
34770,1.919
7825,3.487
1661,0.813
36605,1.086
4604,1.764
28844,2.4
8151,1.657
4195,3.892
9126,5.00001
30518,1.0
2975,2.2
8554,1.429
788,1.98
21893,1.347
29526,5.00001
6480,3.11
1148,2.265
6641,0.655
2942,0.494
19100,1.143
738,3.206
30616,1.905
19543,1.625
9527,2.254
25761,1.976
34936,2.895
7104,3.213
9310,2.833
5979,0.559
4336,2.5
12036,2.347
18647,1.089
22013,5.00001
36551,2.279
10303,1.486
29550,0.977
19304,2.281
12234,2.632
19927,1.446
29768,1.575
29635,5.00001
190,2.318
14106,2.819
14797,0.731
5515,5.00001
30739,3.753
9757,2.761
12499,2.318
29400,5.00001
9607,1.833
16153,0.725
4090,1.018
8481,0.566
998,1.075
30394,2.312
29140,2.537
12639,5.00001
32714,0.893
16067,1.786
16971,1.736
16873,0.639
23204,3.152
36454,1.831
13213,0.875
36504,1.116
25968,0.525
32834,1.776
30000,2.665
10009,5.00001
33011,1.224
10663,1.83
35675,1.24
8835,2.171
23980,2.308
1906,3.719
34053,1.643
14475,1.082
10837,3.403
5296,5.00001
31554,1.609
25527,0.584
6221,0.562
23844,1.875
24134,1.334
31332,2.45
9622,0.942
9704,1.568
25699,4.333
8329,4.379
3026,2.648
24942,1.167
27797,3.628
636,2.621
10506,0.675
13204,1.215
11647,1.94
20548,1.875
11444,5.00001
4771,3.493
17046,2.136
18091,0.796
10548,0.637
13220,2.526
291,1.969
12505,0.69
24517,1.1
4556,2.302
8233,1.801
35357,4.19
9765,2.909
12312,1.995
21538,1.084
30183,1.569
4417,2.123
10004,2.152
34246,0.894
6726,1.659
22271,3.02
10945,1.52
35339,0.813
26514,4.364
19247,5.00001
9350,1.406
30159,2.27
36180,3.099
34565,1.619
18549,2.422
10139,2.865
35424,1.539
3380,1.417
29185,1.914
31138,0.475
2897,3.333
28043,2.875
14278,4.21
26950,4.784
33904,1.042
35296,1.79
37112,2.648
4882,2.125
14353,0.764
30353,2.271
11695,1.372
29938,1.798
2263,2.181
14550,3.603
27331,3.561
16737,1.194
27908,0.972
7587,3.389
16758,2.311
14414,5.00001
28126,1.621
29070,1.178
35333,0.847
4532,1.125
22993,2.973
32826,1.328
17709,2.104
31858,2.183
30094,0.613
15533,1.424
27723,3.391
531,0.78
3605,2.138
2494,1.69
30462,2.387
9529,1.826
24130,1.94
22079,1.25
11619,3.34
2746,1.55
9506,0.726
18108,1.463
12937,2.383
7824,5.00001
4565,1.766
3375,1.694
11690,1.287
34161,1.042
7926,3.612
34841,1.172
21734,3.5
27374,1.139
34755,3.56
7281,1.708
27346,0.986
33104,1.875
30019,1.738
13478,1.104
6408,3.125
10066,0.788
8656,1.546
27241,0.613
9489,1.577
34160,1.378
5034,2.186
8248,0.534
689,2.528
27904,3.054
36349,2.192
14562,2.01
30261,4.573
28281,2.147
11159,1.818
7556,1.113
3149,2.47
36958,2.952
226,0.996
12522,1.635
1106,0.905
8086,0.924
37048,4.199
1656,1.19
7512,3.056
30867,1.542
4666,2.335
2386,3.02
28543,2.467
23445,2.137
28696,1.235
14251,0.654
6800,1.068
35559,1.015
34320,3.67
30750,2.099
27650,3.932
13866,4.477
11233,1.771
26410,3.606
35374,5.00001
4168,0.425
28824,1.524
33587,2.024
31192,2.656
3485,0.931
16642,1.054
31133,2.994
22102,1.235
15297,2.847
27901,0.882
3302,5.00001
5777,2.25
15912,2.068
8614,1.958
16070,1.625
18352,3.167
3551,2.213
23447,2.544
12057,0.784
26375,1.868
1992,2.351
3837,1.432
6761,1.441
24289,0.747
31864,1.595
33695,1.458
26107,1.938
16952,0.6
33827,0.852
20228,0.56
21079,2.642
25636,0.743
18907,0.716
77,3.284
19477,2.964
36231,5.00001
15481,5.00001
18057,3.671
28947,2.535
24030,1.603
1169,2.667
23448,2.221
9024,0.675
21582,1.102
11885,5.00001
15635,2.185
25770,2.693
8711,2.201
23693,3.5
19933,1.529
25942,1.125
33190,1.125
5927,2.826
687,1.339
19405,1.815
2299,2.177
31118,0.586
26741,1.125
10086,5.00001
13058,3.355
8162,5.00001
22336,1.726
30174,2.646
11666,0.936
17502,0.669
34088,2.257
7908,0.654
28348,1.482
29133,0.928
1294,1.115
35842,0.612
25506,1.763
22774,2.838
23686,5.00001
564,1.132
24365,2.979
24710,0.543
21154,0.534
7222,2.5
17238,2.806
5875,0.62
28498,2.345
24495,1.888
15583,1.368
19244,1.653
34136,1.654
9034,5.00001
3061,3.048
22412,0.833
33385,2.742
11935,4.125
27293,4.87
15563,4.75
2105,1.647
12894,2.432
8539,3.761
23807,3.003
1003,2.583
24146,1.587
33645,1.233
9077,1.636
23739,1.833
20751,3.979
24812,5.00001
4200,2.832
24181,1.375
23549,1.125
874,2.679
12913,2.104
14206,1.777
33040,0.943
10157,2.609
1435,4.347
12214,3.821
21818,2.769
11183,1.432
9965,2.462
7398,1.817
8304,1.018
17540,1.885
27300,2.753
30014,1.333
3329,2.361
14839,1.049
12322,1.535
27446,1.896
12880,1.379
28850,0.938
8662,1.584
33019,1.37
25553,2.034
16408,2.45
26583,1.953
16778,2.294
35238,1.674
32392,2.896
1301,0.75
35598,3.691
8716,0.927
1250,2.416
1667,3.979
32621,5.00001
34418,1.971
16261,0.713
3900,1.649
11812,2.184
35933,1.98
3120,1.744
36851,4.078
19481,1.653
21569,3.24
29613,1.571
35844,1.66
24502,1.387
25283,1.188
9096,2.697
36356,1.042
27534,1.637
12453,2.308
7416,0.375
1602,2.568
20774,0.883
35830,2.802
6708,1.818
24750,2.477
11606,3.691
15437,0.813
6833,1.275
23997,1.381
13825,1.625
1594,4.393
33230,1.478
32470,1.985
36760,1.991
27813,1.839
15400,3.539
23167,4.635
24698,3.563
18758,4.956
5988,0.529
34644,1.352
9414,2.718
23688,2.135
20736,2.225
5321,1.12
36649,2.519
29228,1.444
11807,1.167
19673,1.445
20626,1.683
2997,1.768
33817,3.0
1887,1.154
19124,1.784
12576,1.188
20133,3.009
332,2.471
28111,2.374
9406,0.968
23679,3.971
13276,0.65
23195,4.904
16601,0.75
2487,2.594
34285,3.162
32931,2.72
12687,1.759
8437,1.625
35845,2.382
15734,1.372
5383,5.00001
6856,2.195
34014,2.711
3574,1.703
29342,1.113
29716,1.875
5787,0.962
4458,0.813
22191,1.963
19797,3.629
22091,1.757
32661,0.553
5045,3.813
675,1.063
8511,1.959
27455,1.82
9423,1.819
24989,0.961
12272,0.831
2941,0.75
7763,1.0
31707,0.719
23929,2.368
16740,2.337
24410,0.905
31295,0.714
29417,1.018
15203,1.188
31527,0.946
28736,4.208
32138,3.398
7132,3.307
1289,5.00001
8416,5.00001
17224,5.00001
14500,2.393
33177,2.193
36711,3.353
35706,2.146
28500,3.357
19749,2.671
32492,3.071
20764,1.695
17594,0.978
34712,4.286
25656,2.402
22959,2.773
23773,2.654
11300,3.359
34751,2.045
1269,1.0
22116,2.772
6626,1.703
7850,2.381
30825,1.852
23934,0.404
13425,1.445
15502,2.77
30641,2.064
11223,1.372
3019,1.195
6728,2.54
13062,3.592
12351,1.917
27680,3.071
17089,1.75
3275,1.172
12515,2.386
35619,1.875
12977,3.07
16958,1.003
24752,1.653
19410,1.367
1115,0.96
11762,2.232
29558,0.721
23273,0.953
29711,2.103
220,1.608
20353,5.00001
21059,4.944
27211,1.917
15333,1.921
34937,0.633
29411,1.981
31088,1.077
16361,2.189
22650,2.286
16975,0.758
20518,2.405
19443,5.00001
34236,1.875
15035,1.875
14033,2.919
64,1.745
36807,2.167
5356,2.4
6476,1.626
5304,1.096
2760,2.2
19574,4.528
10213,3.562
25345,4.7
2580,4.384
29751,0.6
25326,1.556
7942,0.895
31050,1.163
3285,4.125
3539,2.875
22685,1.325
34638,3.505
6095,2.544
4810,1.786
23485,2.406
34478,5.00001
19804,2.4
38,3.75
32258,0.675
22413,1.046
35213,1.801
17296,1.054
22268,1.357
23154,3.614
24239,3.524
28248,1.273
14591,3.181
7528,1.784
884,0.875
31537,1.135
13424,1.799
10014,0.861
27842,3.0
2631,3.846
24727,1.098
26436,1.708
33417,3.5
27965,2.018
30890,1.431
31812,2.0
29666,5.00001
4048,1.75
16357,0.57
6372,1.148
22322,5.00001
2379,1.193
19262,1.038
37029,4.25
2491,0.979
20558,0.675
35907,3.628
24059,0.813
13219,2.667
24468,2.13
5298,0.756
30041,3.228
7255,1.139
15255,1.031
3291,0.584
28284,1.039
29825,2.535
22743,2.683
22530,1.582
11948,0.857
20873,3.511
36578,2.399
28101,1.038
8659,1.471
2726,3.058
1134,2.147
29306,0.639
36326,2.336
27390,1.988
30236,3.25
14574,1.956
32381,1.097
7609,2.853
12301,1.41
29256,1.886
27256,1.487
22738,0.993
24836,1.987
13060,2.088
32771,2.197
19779,1.5
24184,2.929
6271,0.696
25627,1.71
28016,1.702
12629,1.458
7584,0.906
31012,2.5
6429,5.00001
33052,3.083
18361,1.984
20655,2.15
18081,3.622
35848,2.25
928,1.441
5423,2.183
25870,0.857
8247,2.399
28831,2.873
29114,1.385
7857,0.732
10559,1.728
17053,5.00001
30403,0.981
31129,5.00001
33918,1.375
5503,1.0
36672,0.875
29728,1.532
14684,1.125
27238,2.25
29761,0.952
21938,1.279
8202,3.502
8311,1.034
10940,1.0
12040,2.183
1951,5.00001
11475,1.247
10708,1.678
35149,0.675
30506,1.361
30968,5.00001
8442,1.354
30452,1.818
36794,1.495
28312,1.193
19041,5.00001
32222,1.135
31423,1.869
23756,3.519
17860,0.859
13163,2.49
1587,1.5
34769,2.762
32442,1.834
16945,3.349
21170,1.55
13270,1.398
4629,3.206
32259,5.00001
12882,1.799
8639,1.989
23501,3.558
11944,4.483
7690,1.863
21291,0.525
14638,2.619
7414,2.932
33537,1.697
14489,2.625
28642,1.814
983,5.00001
29087,2.49
1156,3.667
16434,2.667
23253,0.875
16037,2.66
22877,2.293
23417,0.819
23161,2.168
10659,0.596
9656,1.243
31800,2.011
4712,3.127
34920,1.805
16627,2.877
36430,4.554
26039,1.485
29602,0.985
31244,5.00001
13414,2.688
30003,1.5
25956,2.29
3270,1.564
17275,0.734
13530,2.75
26841,2.345
23092,2.583
32320,3.46
28618,2.317
30097,0.831
5488,2.75
34013,1.064
35960,3.0
12222,1.614
33754,4.763
23917,1.838
24095,1.185
17047,1.0
7020,2.479
21695,1.776
23841,3.555
28215,3.847
23668,2.084
17205,3.273
36464,1.053
12979,1.967
11407,3.527
26552,2.621
32463,1.481
22692,1.27
22243,1.588
1490,2.917
26471,2.75
13152,1.531
5224,1.523
23968,1.007
2077,1.467
17433,1.862
28536,1.256
3502,1.557
13416,2.321
27515,1.271
4828,1.621
4058,1.483
17492,1.089
33192,2.504
13476,2.523
16745,1.781
36298,2.17
6269,0.514
11755,2.714
12719,1.216
702,1.25
21576,2.356
21721,1.786
8432,0.505
25875,3.587
2850,1.613
25902,1.935
19898,5.00001
36033,1.941
30970,2.5
33566,1.605
5590,2.306
13609,1.478
31608,1.563
15430,1.361
24578,5.00001
14815,0.931
27863,1.429
5576,2.309
25020,5.0
14041,1.93
33387,1.123
16133,1.568
4318,1.603
453,0.953
27250,0.779
30033,3.169
28752,4.508
20958,2.022
23215,4.007
1712,2.187
32619,1.392
12267,2.085
15236,0.633
9938,4.188
23455,2.1
21788,2.799
18293,5.00001
25510,0.902
26599,1.268
36908,3.056
15834,5.00001
31732,1.101
4225,1.524
7921,1.398
22604,1.874
36497,1.202
15115,0.912
35607,1.58
23280,2.685
12381,2.799
10513,2.91
30860,1.196
25358,4.051
27896,2.031
33450,1.669
18902,2.746
32159,3.067
13651,5.00001
1088,1.633
31981,2.2
14373,5.0
33245,1.038
6701,1.7
12268,0.958
10778,2.227
450,1.437
16807,1.143
8002,5.00001
8097,2.291
35498,0.695
23612,0.817
26761,5.00001
26266,1.839
27911,1.482
5774,1.807
18384,0.942
1963,5.00001
13885,0.669
1739,2.42
7525,4.504
26041,2.534
11145,1.875
25476,0.928
19626,4.277
23374,2.21
18552,2.389
19295,0.875
24745,2.659
8610,3.325
12123,2.298
25127,0.914
1238,1.565
36869,2.399
18841,2.967
28311,2.75
24044,0.602
36985,2.9
17582,1.875
23348,1.952
155,3.218
30154,2.014
26241,5.00001
17366,2.147
22606,1.696
35656,1.899
5124,4.438
15556,1.53
23862,2.241
9470,1.438
9259,2.241
10320,2.356
4537,0.988
19419,0.905
10341,2.2
25532,2.719
9491,2.682
22129,1.854
5790,2.625
358,1.608
17115,2.042
3699,5.00001
31003,1.382
15555,2.259
16433,0.837
20758,2.73
18416,0.675
8107,1.521
937,1.188
13308,0.818
34191,2.444
11412,3.793
27235,3.117
20772,0.488
28989,1.15
33686,3.625
30516,2.732
15616,1.177
18156,1.836
7283,0.711
20037,1.813
25427,2.655
34657,3.137
18101,1.478
28577,0.618
36014,4.25
10494,3.832
33491,0.759
25666,1.8
27163,2.227
28524,1.95
9168,1.809
15618,0.875
11971,1.625
36277,2.25
4394,0.889
4174,1.183
34090,1.718
29408,2.0
27112,1.125
23820,1.914
7861,0.813
16917,0.722
13450,2.1
25758,1.042
12971,0.549
35566,1.317
6397,2.146
22338,2.258
3078,1.662
9380,1.641
3966,2.236
19075,0.644
29514,0.65
10846,1.5
25990,0.58
21203,1.941
14904,5.00001
23861,3.761
16697,0.906
24625,2.326
31038,1.286
16622,2.368
5313,5.00001
32432,2.25
25726,3.04
7734,2.054
5446,1.667
8180,1.625
22451,2.955
16308,0.872
9605,1.319
34468,0.716
947,2.75
36750,2.117
31840,3.844
37010,0.757
7854,3.462
12132,3.684
35439,0.444
20732,1.769
12193,3.024
36834,1.091
9312,2.186
1932,4.743
28130,3.335
1866,1.632
16504,2.414
2121,1.0
2364,0.73
2020,1.527
13598,1.472
15276,3.444
4350,1.25
15314,2.442
15757,1.625
29548,3.815
31555,2.142
29889,1.469
29063,1.467
27969,2.131
25342,2.742
15472,1.353
26188,5.0
29752,3.387
35749,3.087
6654,2.117
35168,1.221
34773,0.491
29041,3.836
16013,2.762
20408,2.876
14870,2.179
6374,1.17
26322,2.3
27891,2.72
20507,4.554
1749,0.695
34260,5.00001
17822,1.625
13299,2.458
37102,0.951
13185,2.034
35083,2.75
2307,1.955
18235,3.448
19565,3.625
31496,5.00001
22831,3.202
4016,2.375
14146,2.273
17155,2.371
15307,2.345
14772,2.613
27014,1.193
4960,1.137
24259,0.957
31462,5.00001
17215,1.669
6036,1.592
22844,1.45
29145,2.977
1209,1.959
25971,3.404
20847,1.758
25811,3.276
28456,3.61
31991,1.571
20115,1.701
36112,1.872
1698,3.536
11023,0.567
36780,1.508
29492,1.0
26175,2.242
34731,0.888
36940,2.232
1060,2.403
19135,5.00001
36482,2.935
4043,0.52
6020,1.124
149,0.923
7164,1.643
18697,4.105
34466,1.661
9354,1.276
13330,1.774
7378,5.00001
2864,1.116
15883,2.962
5479,1.875
33567,3.734
17287,1.75
10624,2.932
4177,2.201
10641,1.844
8181,1.58
10753,1.5
4843,1.148
17189,1.087
22837,0.862
31704,1.135
10596,4.583
17710,0.815
14673,2.554
20627,0.773
25248,5.00001
8109,5.00001
12852,1.118
35790,2.994
21736,4.85
23995,2.034
573,1.566
16088,2.871
10181,1.577
7999,1.462
9031,0.847
21668,0.649
12603,2.106
35438,2.789
17267,1.321
29270,1.859
30908,1.382
5202,1.583
4980,5.00001
23792,1.197
8349,1.814
31564,1.16
14510,3.222
17103,1.74
17022,3.16
36496,1.386
6689,0.861
28643,1.31
17404,1.732
14964,1.345
31507,3.6
14208,3.981
19568,2.535
29220,1.139
13115,2.392
872,3.3
24475,4.5
2512,1.48
11664,1.613
6172,0.9
12999,1.883
18579,1.671
36603,2.166
246,0.612
12114,2.469
36935,0.925
3767,1.667
956,1.281
22951,0.89
9750,3.663
4192,0.903
1941,1.063
35028,1.542
26403,1.592
28546,0.816
18597,2.424
36980,1.444
35075,4.112
20574,3.357
27268,0.595
21449,5.0
6407,1.304
31627,1.204
25647,0.962
33625,0.865
10953,1.475
16692,1.54
2191,2.25
33368,1.016
31310,1.281
27812,2.057
5584,3.691
35635,1.227
32286,1.342
34566,1.667
35801,1.718
27807,3.039
11305,1.188
22026,0.865
2030,2.815
4229,2.696
7530,3.793
29913,1.27
8482,2.456
16714,2.909
34961,1.695
24322,1.779
9344,2.472
27760,0.693
4977,2.128
31879,0.929
14005,2.481
13228,1.945
16367,1.919
36099,1.079
2937,2.469
2542,1.627
11555,0.694
924,2.848
18668,1.761
5246,0.873
22198,2.187
36965,2.225
14376,3.773
6731,2.356
9758,2.268
32380,2.494
869,2.873
19381,1.5
1503,0.842
9279,1.098
9859,1.667
15788,0.733
17516,1.117
26206,1.355
29328,2.307
28431,1.569
21765,4.047
31024,2.514
14187,2.173
20502,0.498
9165,1.607
13084,0.769
12521,2.397
27371,1.759
10492,0.641
33900,1.688
30704,1.481
32419,4.5
11377,1.127
23977,1.938
24918,2.551
15805,1.122
18292,1.904
6188,1.418
29158,5.00001
7630,3.643
23567,0.681
27798,3.569
5229,1.375
13896,0.986
3528,1.843
4995,1.648
34063,0.847
19581,2.01
17347,1.589
14549,3.209
3907,3.844
18272,1.552
6116,0.882
2915,1.257
10115,3.431
30071,1.838
32005,2.264
14010,0.75
20811,1.257
7643,2.695
4311,1.086
17874,0.875
8359,1.458
6366,4.2
30218,1.308
5403,3.127
7507,1.446
5851,3.213
8208,5.00001
31520,0.976
16290,1.382
22737,1.406
1486,0.655
23432,2.042
28609,0.695
32835,5.00001
17024,0.808
28400,1.896
33339,4.148
24469,2.648
18321,0.866
33469,3.44
34877,3.5
18273,5.00001
36052,1.964
35983,1.16
3955,2.277
25431,3.72
4110,2.209
25819,0.869
3434,1.976
3209,2.184
20540,0.71
3390,1.534
28014,1.625
8022,0.743
21852,0.869
18041,1.128
30471,3.05
15256,0.917
23256,0.729
22300,0.904
7046,3.011
33910,0.507
16736,5.00001
13529,2.511
21465,3.692
13945,0.962
5287,1.273
554,1.824
14785,1.899
21845,1.75
28843,1.833
31335,2.662
14450,2.33
21438,2.5
25865,1.679
34201,1.392
1306,2.47
33936,2.175
34924,1.363
34133,0.985
8120,3.068
22007,2.795
8381,0.98
17522,0.77
20806,0.708
30590,2.733
4716,1.085
6347,3.35
12443,0.884
13937,1.917
26957,0.734
9374,1.75
3265,2.875
15996,2.188
19770,1.679
17699,2.852
27860,0.848
9509,1.077
5953,1.292
15879,2.6
1804,1.125
12259,1.688
22208,2.092
33738,0.638
11728,4.414
11698,0.692
28217,1.679
18228,5.00001
12220,2.586
19743,0.685
36382,3.68
30831,1.029
13619,2.656
10270,1.75
10117,1.713
26319,2.11
14254,3.209
2122,0.495
21572,5.00001
3617,1.88
10075,1.672
19869,2.23
8461,2.2
3731,1.883
21974,0.888
7265,1.725
23182,1.235
1006,0.836
81,1.234
22996,1.5
35545,1.52
18548,1.677
10178,1.752
9572,1.608
23381,2.746
35657,1.654
24896,3.242
5972,5.00001
36608,2.384
4065,1.468
781,0.995
16932,0.673
28142,3.464
31406,3.585
12604,2.029
22114,0.875
21421,2.659
5062,1.505
11485,1.493
31002,0.924
10365,1.139
15131,1.447
15084,4.112
11553,1.254
24964,2.962
14407,0.561
6593,0.93
36091,1.617
19550,0.649
36815,1.16
35883,3.579
29790,2.002
9666,2.642
32741,2.038
30032,1.93
7030,0.909
35616,2.62
8631,1.25
7642,1.61
29251,1.589
17174,2.304
7517,1.465
6465,1.798
13790,1.899
30663,2.118
15715,3.8
33437,1.681
13050,0.944
25724,3.75
17764,0.682
11315,0.99
26774,5.00001
22769,1.84
19857,3.052
27276,1.689
30363,1.928
3475,2.813
36938,1.352
5989,2.766
8838,2.39
27242,3.677
6941,1.596
1834,1.45
26637,0.702
1855,1.149
31578,1.673
1376,0.956
5347,4.613
4708,1.042
11341,2.034
26822,5.00001
12386,2.792
19913,2.308
32066,2.245
28984,4.227
36061,2.162
21432,1.273
3718,1.531
26799,0.925
1990,2.424
24296,1.649
8748,2.286
21505,2.037
24650,2.613
3835,5.00001
30582,1.117
4920,0.565
13323,2.722
13415,1.62
26499,1.63
20412,2.285
28937,1.225
7777,3.375
23218,1.904
6978,0.944
9768,2.742
4323,1.039
10333,0.875
23016,1.764
20380,1.241
1942,3.021
19388,2.312
17799,4.367
7079,0.515
36776,3.544
18142,3.846
2429,1.036
29477,1.772
18675,2.961
28295,2.289
35169,3.534
19039,2.444
127,1.522
18353,1.726
28105,2.893
15935,2.447
34587,1.462
5572,2.168
35962,2.832
20351,0.638
32777,0.926
3045,2.18
22765,1.196
13701,1.079
23521,3.189
4881,0.906
6104,0.973
22357,1.403
36947,2.4
8065,1.742
16677,1.505
13703,5.00001
36079,2.123
17363,1.918
4690,2.058
1772,1.728
34422,0.869
2335,1.055
8914,1.91
27559,2.625
31060,0.964
3866,0.465
17803,2.667
4928,2.431
31313,4.112
30637,1.356
14154,2.056
1751,2.905
2912,0.527
6445,1.367
27710,3.04
31528,3.291
25612,1.036
23138,1.031
3118,1.119
12912,1.635
